Price,Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2017-01-26,28.105396270751953,41.95750045776367,115.96300506591797,17.895999908447266,2.7003581523895264,1.1299999952316284,0.20000000298023224,61.102882385253906,198.5398406982422,16.833999633789062,28.220638995485604,42.19200134277344,116.10580209145682,18.59600067138672,2.7077462073253162,1.149999976158142,0.20000000298023224,61.417447116917295,198.8688256033822,17.049333572387695,28.027030303531564,41.650001525878906,115.21657360305333,17.881999969482422,2.6277082800785005,1.1200000047683716,0.20000000298023224,60.77980748928948,198.26279799704574,16.71666717529297,28.0431642146557,41.7765007019043,115.57356616690049,18.402000427246094,2.6572607346836925,1.1299999952316284,0.20000000298023224,61.23040512165489,198.60043553280198,16.952667236328125,105350400.0,71726000.0,3204839.0,21847000.0,458800000.0,3225500.0,0.0,255871.0,59970700.0,47281500.0
2017-01-27,28.107698440551758,41.78850173950195,115.08027648925781,18.01799964904785,2.7525668144226074,1.1200000047683716,0.20000000298023224,60.91584777832031,198.2281951904297,16.863332748413086,28.199892967378492,41.98500061035156,116.31350662335592,18.100000381469727,2.7555220826200117,1.1399999856948853,0.20000000298023224,61.40895737356454,198.7649489680064,16.866666793823242,28.027028889002494,41.47200012207031,115.08027648925781,17.742000579833984,2.680655836297033,1.1100000143051147,0.20000000298023224,60.847831319719766,198.04638424731127,16.56800079345703,28.151491236448933,41.95000076293945,115.83968858734136,17.802000045776367,2.7072530152117014,1.1299999952316284,0.20000000298023224,60.89034322794674,198.61777497125553,16.7586669921875,82251600.0,59974000.0,3642486.0,9904500.0,471996000.0,2417200.0,0.0,175633.0,59711100.0,47494500.0
2017-01-30,28.0339412689209,41.51900100708008,114.10662841796875,18.02400016784668,2.709469795227051,1.059999942779541,0.20000000298023224,60.694793701171875,196.99880981445312,16.708667755126953,28.0339412689209,41.67499923706055,114.93095361608573,18.06599998474121,2.733850585196769,1.1299999952316284,0.20000000298023224,61.179399586910314,197.56153458824696,17.019332885742188,27.810371886498583,40.819000244140625,113.31475990439388,17.601999282836914,2.657506811285291,1.0299999713897705,0.20000000298023224,60.49075082465203,196.01186839525718,16.47333335876465,27.872602176767842,41.650001525878906,114.8725357277573,17.920000076293945,2.731634192447159,1.1100000143051147,0.20000000298023224,60.85633115855339,197.5355634885409,16.8353328704834,121510000.0,74946000.0,4283161.0,7928500.0,496004000.0,5323900.0,0.0,198501.0,79737300.0,57016500.0
2017-01-31,27.969406127929688,41.17399978637695,113.27584075927734,18.124000549316406,2.6887826919555664,1.059999942779541,0.20000000298023224,60.227176666259766,196.98143005371094,16.795333862304688,27.978625755996777,41.3494987487793,113.96385423572397,18.134000778198242,2.710208209657225,1.090000033378601,0.20000000298023224,60.932832644470366,197.04203807424815,17.05933380126953,27.801152751481993,40.97800064086914,112.68518699631521,17.790000915527344,2.664648041477192,1.0199999809265137,0.20000000298023224,59.742570877234186,195.93389413118297,16.51333236694336,27.923309746058493,41.1875,113.61985267731092,18.020000457763672,2.683118525923833,1.059999942779541,0.20000000298023224,60.618267957281276,196.50527135705377,16.615999221801758,196804000.0,62744000.0,4329394.0,6634500.0,362756000.0,8780300.0,0.0,365673.0,75880800.0,61741500.0
2017-02-01,29.674997329711914,41.61750030517578,113.12655639648438,17.940000534057617,2.8062551021575928,1.0199999809265137,0.20000000298023224,59.32600402832031,197.0594024658203,16.615999221801758,30.076043219912517,41.68899917602539,114.04174597288346,18.233999252319336,2.8104415185882714,1.0700000524520874,0.20000000298023224,60.79682930659333,197.89916990736018,16.8799991607666,29.273953197975487,41.24700164794922,112.21785194239209,17.878000259399414,2.7055302751285706,1.0,0.20000000298023224,59.257987561790486,196.47070659882672,16.60333251953125,29.27856213257431,41.46049880981445,113.58739374583732,18.233999252319336,2.7232616569668284,1.059999942779541,0.20000000298023224,60.77132475324646,196.98148916756324,16.8700008392334,447940000.0,77004000.0,2924302.0,14421000.0,590004000.0,11647300.0,17.0,264299.0,79117700.0,59382000.0
2017-02-02,29.624286651611328,41.997501373291016,113.31480407714844,17.77199935913086,2.841717481613159,0.9200000166893005,0.20000000298023224,58.53531265258789,197.18922424316406,16.770000457763672,29.822504226057607,42.1245002746582,113.56794145217155,17.968000411987305,2.8503371533465853,1.0199999809265137,0.20000000298023224,59.51302798098513,197.4749194789013,16.827999114990234,29.45142261053357,41.41299819946289,112.64626656037471,17.645999908447266,2.75970952876394,0.9100000262260437,0.20000000298023224,58.29726157848879,196.36677546701546,16.513999938964844,29.49752074323268,41.829498291015625,113.08762791603193,17.850000381469727,2.7902469958028577,1.0099999904632568,0.20000000298023224,59.24947236129046,197.05935556685515,16.555999755859375,134841600.0,147010000.0,2741043.0,10627000.0,483240000.0,5960000.0,1.0,195761.0,69657600.0,37497000.0
2017-02-03,29.751060485839844,40.5099983215332,114.11961364746094,17.893999099731445,2.8168447017669678,0.9399999976158142,0.20000000298023224,58.110225677490234,198.54847717285156,16.755332946777344,29.77641402446415,40.915000915527344,114.45713002960636,17.99799919128418,2.854277960067005,0.949999988079071,0.20000000298023224,58.49281336068198,198.73028808198305,16.812000274658203,29.539014306858704,40.20000076293945,113.5159793762869,17.823999404907227,2.8050238582475484,0.9300000071525574,0.20000000298023224,57.82116548194648,197.78663622679892,16.64533233642578,29.57358571546973,40.33599853515625,113.58737786940372,17.836000442504883,2.843195757799867,0.949999988079071,0.20000000298023224,58.484309682458345,198.09830263522292,16.79400062561035,98029200.0,217376000.0,3461528.0,12274000.0,372744000.0,2321900.0,0.0,224851.0,80563200.0,32800500.0
2017-02-06,30.029945373535156,40.38199996948242,114.14562225341797,18.100000381469727,2.8890011310577393,0.9300000071525574,0.20000000298023224,57.38756561279297,198.19351196289062,17.184667587280273,30.078348861680695,40.5359992980957,114.22351625990093,18.142000198364258,2.8894936366841275,0.949999988079071,0.20000000298023224,58.18674267623574,198.5398152950767,17.187999725341797,29.70957076388482,40.150001525878906,113.18500547736441,17.72599983215332,2.8074854609093562,0.9300000071525574,0.20000000298023224,57.10700262417086,197.8558744703351,16.708667755126953,29.762584945408168,40.4900016784668,113.78863999920905,17.83799934387207,2.8074854609093562,0.9399999976158142,0.20000000298023224,58.18674267623574,198.14156976559306,16.733333587646484,107383600.0,77946000.0,2772737.0,7208500.0,506768000.0,2331100.0,0.0,259776.0,57790100.0,53437500.0
2017-02-07,30.315752029418945,40.625,115.8331527709961,18.131999969482422,2.9338223934173584,0.8999999761581421,0.20000000298023224,57.19202423095703,198.20217895507812,17.165332794189453,30.444823323275603,40.80799865722656,115.93699757748601,18.23200035095215,2.9779048170495623,0.9300000071525574,0.20000000298023224,57.872175802299324,198.82551174651633,17.333332061767578,30.066827312582973,40.375,114.17152191136407,18.06999969482422,2.9035310665947818,0.8999999761581421,0.20000000298023224,57.13251145494504,198.0117154237986,17.094667434692383,30.087570159753724,40.46549987792969,114.23643527503783,18.16200065612793,2.9232327005691077,0.9300000071525574,0.20000000298023224,57.38756991579992,198.5831060176372,17.21266746520996,152735200.0,69322000.0,4051681.0,8234500.0,746224000.0,2213000.0,150.0,147211.0,57931200.0,63672000.0
2017-02-08,30.43329620361328,40.98550033569336,115.2509536743164,18.01799964904785,2.9210166931152344,0.8799999952316284,0.20000000298023224,57.57460403442383,198.46192932128906,17.472000122070312,30.47478541196175,41.07400131225586,116.12104674586799,18.08799934387207,2.938255566400989,0.9200000166893005,0.20000000298023224,57.80415142861997,198.5917848324101,17.55733299255371,30.244299970042167,40.625,115.06123099208801,17.878000259399414,2.8660981991502767,0.8600000143051147,0.20000000298023224,57.04748631452924,197.65678552196894,17.079999923706055,30.27426420290891,40.634498596191406,116.12104674586799,17.95199966430664,2.915845031129508,0.9100000262260437,0.20000000298023224,57.08999821431622,198.20220508892376,17.156667709350586,92016400.0,57160000.0,3047103.0,9436500.0,449580000.0,3716500.0,0.0,137503.0,51566200.0,58995000.0
2017-02-09,30.653207778930664,41.06800079345703,115.9312973022461,18.459999084472656,2.866098403930664,0.8500000238418579,0.20000000298023224,56.96247863769531,199.63931274414062,17.946666717529297,30.66015203831457,41.25,116.31727897821303,18.461999893188477,2.932099102541313,0.8799999952316284,0.20000000298023224,57.744648429415705,199.9423133072741,18.07866668701172,30.352276920980227,40.98550033569336,115.08083451191158,18.00200080871582,2.8468895065323823,0.8299999833106995,0.20000000298023224,56.61389916240752,198.46190780053314,17.74333381652832,30.474963546331477,41.08000183105469,115.25092706997847,18.027999877929688,2.927173575615153,0.8500000238418579,0.20000000298023224,57.65963110186458,198.46190780053314,17.75,113399600.0,49698000.0,3232872.0,9100000.0,842568000.0,3934500.0,0.0,146095.0,65955200.0,117303000.0
2017-02-10,30.583755493164062,41.37300109863281,116.8929672241211,18.492000579833984,2.7981271743774414,1.1799999475479126,0.20000000298023224,57.1495246887207,200.42709350585938,17.948667526245117,30.773574630564617,41.400001525878906,117.01727365790317,18.56399917602539,2.972486600725261,1.2300000190734863,0.20000000298023224,57.37907213797072,200.6521939457707,18.06333351135254,30.567553401923714,41.14250183105469,115.63690317944959,18.34000015258789,2.773007510419997,0.8399999737739563,0.20000000298023224,56.92847443234185,199.65658685335302,17.74066734313965,30.66246297062399,41.191001892089844,116.03596807593989,18.516000747680664,2.9535238437908116,0.8500000238418579,0.20000000298023224,57.28555112513377,199.98557167468823,17.986000061035156,80262000.0,48592000.0,3065512.0,8237000.0,1651092000.0,24708600.0,0.0,120979.0,66015900.0,54295500.0
2017-02-13,30.854595184326172,41.826499938964844,117.33782958984375,18.347999572753906,2.669081687927246,1.100000023841858,0.20000000298023224,57.447086334228516,201.51795959472656,18.706666946411133,30.977285329204832,42.150001525878906,117.69109793145003,18.5,2.8069931364196616,1.309999942779541,0.20000000298023224,57.79566582040471,201.77768379351835,18.71933364868164,30.729594996126632,41.4275016784668,116.99764448744276,18.299999237060547,2.6646486672796765,1.059999942779541,0.20000000298023224,57.183530664665604,200.89462680167486,18.034000396728516,30.80598537365048,41.58100128173828,117.25933015461199,18.43600082397461,2.7924631626245593,1.2999999523162842,0.20000000298023224,57.32806077465775,200.9205979005419,18.049333572387695,92141600.0,83452000.0,3235696.0,4799000.0,1180724000.0,24623800.0,0.0,117073.0,55182100.0,105444000.0
2017-02-14,31.255064010620117,41.81949996948242,117.84158325195312,18.577999114990234,2.6789324283599854,1.1100000143051147,0.20000000298023224,60.60126876831055,202.32308959960938,18.73200035095215,31.271266102280745,41.91550064086914,117.84158325195312,18.65999984741211,2.7126715310220897,1.1699999570846558,0.20000000298023224,61.42595038570828,202.33175543929215,19.159332275390625,30.845335117979864,41.5724983215332,116.67710174935392,18.270000457763672,2.6176108958782422,1.0299999713897705,0.20000000298023224,59.25797307165043,200.98985809048764,18.573999404907227,30.896262032643673,41.849998474121094,116.82101739576478,18.336000442504883,2.659476928820649,1.100000023841858,0.20000000298023224,59.513031515565125,201.33614821464042,18.601999282836914,132904800.0,55848000.0,2904219.0,7112500.0,850632000.0,13293200.0,0.0,480348.0,71109000.0,110178000.0
2017-02-15,31.368499755859375,42.1349983215332,118.85558319091797,18.79400062561035,2.6843502521514893,1.0800000429153442,0.20000000298023224,60.116661071777344,203.37928771972656,18.650667190551758,31.544430440782072,42.140499114990234,119.012592508038,18.944000244140625,2.704051887278831,1.1299999952316284,0.20000000298023224,61.00935911171718,203.569751247365,18.81599998474121,31.162478452866157,41.64099884033203,117.63222197380462,18.465999603271484,2.6538127881627145,1.0700000524520874,0.20000000298023224,59.50452601426494,202.05470886577277,18.429332733154297,31.370816864141364,41.70000076293945,117.88736080893315,18.488000869750977,2.681887723907084,1.100000023841858,0.20000000298023224,60.82231712343223,202.1066510623794,18.666667938232422,142492400.0,59378000.0,3048358.0,7922500.0,373020000.0,14201800.0,0.0,165949.0,86785800.0,74218500.0
2017-02-16,31.33146095275879,42.207000732421875,118.69202423095703,18.3700008392334,2.6412525177001953,1.1399999856948853,0.20000000298023224,59.89560317993164,203.20611572265625,17.93000030517578,31.458774733939673,42.25,119.5817366343407,18.83799934387207,2.6951857501553573,1.1699999570846558,0.20000000298023224,60.25268624196663,203.58704272743492,18.666667938232422,31.21340147483764,41.96900177001953,118.3256622375347,18.308000564575195,2.6020953910580262,1.059999942779541,0.20000000298023224,59.4025002125203,202.45292755146534,17.899999618530273,31.40553423278166,42.09199905395508,118.70510746912952,18.788000106811523,2.6939543688606133,1.0800000429153442,0.20000000298023224,60.21017434593245,203.40523185329258,18.50666618347168,90338400.0,54294000.0,3401069.0,7056000.0,647176000.0,14991300.0,0.0,164411.0,84722400.0,106159500.0
2017-02-17,31.417102813720703,42.253501892089844,118.1948471069336,18.54800033569336,2.640760660171509,1.1100000143051147,0.20000000298023224,61.40044403076172,203.5264434814453,18.148666381835938,31.442566271235464,42.36349868774414,118.7836242352232,18.5939998626709,2.6451936812870613,1.149999976158142,0.20000000298023224,61.74051978383311,203.5264434814453,18.19266700744629,31.273583434369908,42.0364990234375,117.75653246035381,18.246000289916992,2.5806707360148833,1.0700000524520874,0.20000000298023224,59.844601838783824,202.52218373644433,17.610000610351562,31.273583434369908,42.099998474121094,118.57428195237794,18.374000549316406,2.6277084368350474,1.149999976158142,0.20000000298023224,59.89561093150262,202.53950220380506,17.719999313354492,88792800.0,62246000.0,3715915.0,5585000.0,563740000.0,20562600.0,280.0,273510.0,77204100.0,93856500.0
2017-02-21,31.64395523071289,42.821998596191406,117.9266357421875,18.63599967956543,2.7353289127349854,1.159999966621399,0.20000000298023224,61.681007385253906,204.738525390625,18.492666244506836,31.655530171214334,42.89899826049805,118.27335729817663,18.70199966430664,2.7392691934372917,1.2000000476837158,0.20000000298023224,61.74901734715367,204.91167046785708,18.760000228881836,31.47728597758471,42.36249923706055,117.1808387820574,18.43400001525879,2.665141561809269,1.100000023841858,0.20000000298023224,60.312207173536315,203.8900920549793,18.267332077026367,31.535157147915996,42.44200134277344,118.14906128533273,18.604000091552734,2.6653879321053124,1.1200000047683716,0.20000000298023224,60.482241807894,203.8987578954206,18.363332748413086,98028800.0,70154000.0,4686394.0,3088500.0,551952000.0,16962100.0,0.0,209797.0,88946100.0,85150500.0
2017-02-22,31.738866806030273,42.78049850463867,118.50885772705078,18.59600067138672,2.7311367988586426,1.1699999570846558,0.20000000298023224,61.21339797973633,204.5567169189453,18.233999252319336,31.741180381406583,42.92150115966797,118.63315372017969,18.733999252319336,2.7567812979238364,1.2200000286102295,0.20000000298023224,62.02107216407361,204.78180420102626,18.89666748046875,31.50738211005811,42.60900115966797,117.8153938419984,18.43400001525879,2.712149870613193,1.1399999856948853,0.20000000298023224,60.89882679390131,204.16713718798405,18.17333221435547,31.581455376037606,42.84749984741211,117.8153938419984,18.54199981689453,2.747411174407058,1.149999976158142,0.20000000298023224,61.72350833228646,204.33162963686436,18.687332153320312,83347600.0,52340000.0,3159443.0,2738500.0,433772000.0,12626700.0,0.0,140915.0,62115200.0,131325000.0
2017-02-23,31.6046085357666,42.609500885009766,118.83594512939453,18.530000686645508,2.4778966903686523,1.2000000476837158,0.4000000059604645,60.83082580566406,204.69520568847656,17.06599998474121,31.824518313308623,43.042999267578125,119.39200883139358,18.68000030517578,2.623379768932994,1.2599999904632568,0.800000011920929,61.553482785523826,205.09343798647993,17.643999099731445,31.55136803918152,42.400001525878906,118.35837041148949,18.281999588012695,2.4579237491815964,1.1699999570846558,0.4000000059604645,60.72880112554976,203.9333516086501,17.03733253479004,31.801371960616915,42.878501892089844,119.06490700823097,18.672000885009766,2.6014340841612937,1.2000000476837158,0.800000011920929,61.383441651999995,205.0761327283898,17.600000381469727,83152800.0,69240000.0,2387495.0,4160000.0,1592888000.0,18246800.0,1233.0,99108.0,74615900.0,223728000.0
2017-02-24,31.634693145751953,42.262001037597656,118.63970184326172,18.36400032043457,2.5018153190612793,1.1299999952316284,0.4000000059604645,59.89560317993164,204.95492553710938,17.133333206176758,31.634693145751953,42.29050064086914,118.73129496821764,18.47800064086914,2.515130692638354,1.25,0.4000000059604645,60.89882295413449,204.9982018915402,17.21666717529297,31.315243198162666,41.88750076293945,117.68457307989905,18.131999969482422,2.3597843540279624,1.100000023841858,0.4000000059604645,59.57253482384771,203.8034918126732,16.68000030517578,31.461079658092636,42.234500885009766,117.89391536925622,18.31999969482422,2.3935660326959005,1.2000000476837158,0.4000000059604645,60.89032576405137,203.84678137722443,16.8439998626709,87106400.0,73760000.0,3451905.0,5191000.0,1029904000.0,14348300.0,0.0,140981.0,82381600.0,122574000.0
2017-02-27,31.69719696044922,42.43199920654297,117.36400604248047,17.549999237060547,2.574557065963745,1.100000023841858,0.4000000059604645,60.39722442626953,205.27525329589844,16.415332794189453,31.815256413143743,42.625,118.57428408331367,18.121999740600586,2.5895985033101687,1.1299999952316284,0.4000000059604645,60.448233519241306,205.44839835137117,16.55733299255371,31.54673332456239,41.98350143432617,117.28550660057739,17.38599967956543,2.504281386237114,1.0499999523162842,0.4000000059604645,59.589543697918536,204.6172968010536,16.134000778198242,31.7458102995898,42.11899948120117,118.53503436236214,18.121999740600586,2.5200626319398034,1.1200000047683716,0.4000000059604645,60.17617421271599,204.86835514997097,16.544666290283203,81029600.0,54272000.0,3861100.0,27963500.0,715400000.0,12965400.0,0.0,127958.0,56515400.0,171912000.0
2017-02-28,31.71109962463379,42.25199890136719,117.63875579833984,17.384000778198242,2.5023088455200195,1.0800000429153442,0.4000000059604645,61.315433502197266,204.72122192382812,16.666000366210938,31.81526706374818,42.704498291015625,118.16865304864933,17.6560001373291,2.594037328917585,1.090000033378601,0.4000000059604645,61.63850193585829,205.1367727816653,16.733333587646484,31.64396706392686,42.102500915527344,117.33127359717106,17.36400032043457,2.485048216861695,1.0499999523162842,0.4000000059604645,60.762811153077294,204.3316421689731,16.260000228881836,31.73193240602122,42.5724983215332,117.35090367521363,17.444000244140625,2.5841738437889097,1.0499999523162842,0.4000000059604645,61.42595537745878,204.89436701374999,16.279333114624023,93931600.0,55874000.0,3423976.0,10841500.0,625360000.0,7328400.0,0.0,227625.0,96961900.0,91171500.0
2017-03-01,32.359249114990234,42.65399932861328,119.03224182128906,17.777999877929688,2.5346105098724365,1.0700000524520874,0.4000000059604645,64.42711639404297,207.58676147460938,16.667999267578125,32.442583759753184,42.74150085449219,119.42475995674556,17.79800033569336,2.573570372721392,1.100000023841858,0.4000000059604645,64.57164650744811,208.05426762849893,16.989999771118164,31.852300519207052,42.45050048828125,117.77616708137434,17.347999572753906,2.4931847763620403,1.0499999523162842,0.4000000059604645,62.76075203429536,206.36606710737806,16.607332229614258,31.919429537293766,42.65250015258789,118.07055568296671,17.604000091552734,2.5592685110117332,1.090000033378601,0.4000000059604645,62.91378582684395,206.38338557496067,16.94533348083496,145658400.0,55202000.0,3143858.0,15829000.0,504804000.0,7412600.0,0.0,333203.0,149158200.0,72142500.0
2017-03-02,32.16712188720703,42.445499420166016,118.1032485961914,17.26799964904785,2.4411563873291016,1.0700000524520874,0.4000000059604645,63.76396179199219,206.27951049804688,16.698667526245117,32.472679915469456,42.74100112915039,118.98642468986199,17.827999114990234,2.535843860920858,1.0800000429153442,0.4000000059604645,64.61414794921875,207.40497315954045,16.885332107543945,32.12082211222392,42.36399841308594,118.03783239876584,17.24799919128418,2.4384440702518906,1.0499999523162842,0.4000000059604645,63.729953567334455,206.22756830307532,16.551332473754883,32.4078644691054,42.65399932861328,118.98642468986199,17.81800079345703,2.5217886780365313,1.059999942779541,0.4000000059604645,64.46111418146175,207.39630732029798,16.6473331451416,104844000.0,42642000.0,3052437.0,7057000.0,754332000.0,4941800.0,0.0,207961.0,70246000.0,50277000.0
2017-03-03,32.35693359375,42.49399948120117,117.78923034667969,17.29400062561035,2.427100896835327,1.0700000524520874,0.4000000059604645,63.338863372802734,206.40936279296875,16.771333694458008,32.368508536083255,42.5994987487793,118.62007348509863,17.437999725341797,2.435484527362077,1.0800000429153442,0.4000000059604645,64.00200748169989,206.57385521458173,16.793333053588867,32.081466214230424,42.313499450683594,117.59951815276565,17.20199966430664,2.372606240198854,1.0499999523162842,0.4000000059604645,63.30485515101249,205.81200113979344,16.600000381469727,32.125448875790894,42.36000061035156,118.10324897840245,17.20599937438965,2.4305530214919338,1.0499999523162842,0.4000000059604645,63.559913571236805,206.19292817718758,16.715999603271484,84432400.0,38822000.0,1905812.0,5947500.0,864692000.0,2112000.0,0.0,179716.0,81974300.0,43791000.0
2017-03-06,32.255088806152344,42.330501556396484,118.06399536132812,17.25200080871582,2.4083616733551025,1.0499999523162842,0.4000000059604645,63.576927185058594,205.79470825195312,16.747333526611328,32.35462909954579,42.42449951171875,118.40418046087282,17.354000091552734,2.418964732913503,1.0700000524520874,0.4000000059604645,63.76396919920127,206.14965100347789,16.780000686645508,32.083792327375555,42.055999755859375,117.47520783590683,17.11199951171875,2.3467162954385943,1.0299999713897705,0.4000000059604645,63.00730395028326,205.18868072324162,16.500667572021484,32.262033067066135,42.26150131225586,117.57333734988845,17.18600082397461,2.3908543615703346,1.059999942779541,0.4000000059604645,63.25385874288894,205.6128973513154,16.527332305908203,87000000.0,52208000.0,3351802.0,7096000.0,883568000.0,2847000.0,0.0,140334.0,55391500.0,50332500.0
2017-03-07,32.296749114990234,42.30099868774414,118.00514221191406,17.41200065612793,2.4347457885742188,1.0700000524520874,0.4000000059604645,63.007301330566406,205.17999267578125,16.57266616821289,32.40323010814363,42.42300033569336,118.60046627055013,17.538000106811523,2.4542258449711927,1.0700000524520874,0.4000000059604645,63.7639665480238,205.84661491621947,16.926000595092773,32.1277627262672,42.1875,117.88738259193165,17.219999313354492,2.3955394648740724,1.0399999618530273,0.4000000059604645,63.007301330566406,204.97221071236544,16.55466651916504,32.19026458966033,42.27399826049805,118.22103136803717,17.266000747680664,2.408361714989978,1.059999942779541,0.4000000059604645,63.59393189845818,205.49165901584544,16.794666290283203,69785200.0,44952000.0,3117603.0,7393000.0,603400000.0,3455900.0,0.0,194178.0,65103700.0,51892500.0
2017-03-08,32.176368713378906,42.525001525878906,117.3967514038086,17.45800018310547,2.430307149887085,1.059999942779541,0.4000000059604645,63.26235580444336,204.79908752441406,16.45800018310547,32.36155715341623,42.653499603271484,118.37805734460908,17.65399932861328,2.497870519468692,1.0700000524520874,0.4000000059604645,63.64493698505829,205.7340866443304,16.67133331298828,32.134703168762755,42.339500427246094,117.29862185388208,17.395999908447266,2.4280879597484137,1.0399999618530273,0.4000000059604645,62.658717917793425,204.66056620069597,16.35466766357422,32.16479377359363,42.400001525878906,118.24721446419527,17.464000701904297,2.4830755266134945,1.059999942779541,0.4000000059604645,62.91377636247383,205.4743624648891,16.46666717529297,74828800.0,45730000.0,3721040.0,3970000.0,638712000.0,4102200.0,0.0,117490.0,78168800.0,55878000.0
2017-03-09,32.102291107177734,42.650001525878906,115.91165924072266,17.56599998474121,2.4298136234283447,0.949999988079071,0.4000000059604645,62.34416580200195,205.05882263183594,16.32666778564453,32.12775456118677,42.81999969482422,117.26586321291282,17.625999450683594,2.452252437483682,1.0,0.4000000059604645,63.13483935680932,205.38780749066854,16.577333450317383,31.72497351144918,42.515499114990234,115.06119650894719,17.277999877929688,2.401703259201276,0.9200000166893005,0.4000000059604645,62.114611858060485,204.08919973437727,16.200000762939453,32.1161831538718,42.54999923706055,117.20044701874986,17.461999893188477,2.414279059851573,1.0,0.4000000059604645,62.91378909245269,204.9203013007358,16.5086669921875,88623600.0,40964000.0,5694529.0,4466000.0,478060000.0,4006200.0,0.0,155649.0,90683900.0,58189500.0
2017-03-10,32.20877456665039,42.62300109863281,116.3368911743164,17.606000900268555,2.4441158771514893,1.0099999904632568,0.4000000059604645,62.973297119140625,205.77740478515625,16.246000289916992,32.25970147302597,42.86750030517578,117.42286255444061,17.718000411987305,2.468034313950776,1.0099999904632568,0.4000000059604645,63.78947516463377,206.06310010120356,16.433332443237305,32.09303223982871,42.58599853515625,116.0686586971854,17.3799991607666,2.425868991975661,0.949999988079071,0.4000000059604645,62.57370853213318,204.82508706499857,16.200000762939453,32.23423801983818,42.849998474121094,116.58548313256838,17.65399932861328,2.456198553740133,0.949999988079071,0.4000000059604645,62.69273409170052,206.01981053026506,16.413999557495117,78451200.0,48728000.0,3242914.0,4285500.0,499740000.0,2090400.0,0.0,278263.0,81991700.0,45994500.0
2017-03-13,32.2226676940918,42.72949981689453,115.44061279296875,17.72800064086914,2.511432647705078,1.0,0.4000000059604645,62.828758239746094,205.88125610351562,16.411333084106445,32.27590818304316,42.78450012207031,116.48733428611787,17.77199935913086,2.521295898168099,1.0099999904632568,0.4000000059604645,63.15182664399239,205.92454566749777,16.456666946411133,32.134705914993035,42.58549880981445,115.41444632186933,17.531999588012695,2.453732526675109,0.9800000190734863,0.4000000059604645,62.42916970851174,205.38779206245576,16.185333251953125,32.14165017302251,42.5885009765625,116.34995509208157,17.618000030517578,2.4544723351284063,1.0099999904632568,0.4000000059604645,62.95628746045576,205.7167636864556,16.321332931518555,69686800.0,38194000.0,3642381.0,6464000.0,774136000.0,1308800.0,0.0,123501.0,57256800.0,45339000.0
2017-03-14,32.17406463623047,42.62649917602539,114.95653533935547,17.493999481201172,2.509706735610962,1.0299999713897705,0.4000000059604645,62.86277389526367,205.09344482421875,17.200000762939453,32.326841877099305,42.6875,115.67615527095239,17.722000122070312,2.533624937173714,1.0299999713897705,0.4000000059604645,63.61943914480472,205.38780595313332,17.20800018310547,32.1393398066237,42.377498626708984,114.62288663153545,17.336000442504883,2.477404429670937,0.9599999785423279,0.4000000059604645,62.752245530593974,204.4787778885102,16.40133285522461,32.24582433903701,42.6775016784668,115.25747072797914,17.697999954223633,2.5242550485552964,1.0,0.4000000059604645,62.93928754489066,205.33585054676877,16.407333374023438,61236400.0,42612000.0,3292285.0,5713000.0,522016000.0,2660000.0,0.0,148248.0,59880800.0,113976000.0
2017-03-15,32.51434326171875,42.64849853515625,115.0154037475586,17.68199920654297,2.5286929607391357,1.0299999713897705,0.4000000059604645,62.752235412597656,206.86822509765625,17.048667907714844,32.5814722721005,42.72249984741211,115.32287550465415,17.753999710083008,2.539542464343022,1.0399999618530273,0.4000000059604645,63.330362233387135,207.29244174529617,17.399999618530273,32.18331829639664,42.355499267578125,114.32193992184649,17.45800018310547,2.4737051640421766,1.0,0.4000000059604645,62.48867979116897,205.43109592577116,16.951332092285156,32.27128361471009,42.71649932861328,114.94997711564496,17.576000213623047,2.5212955826073227,1.0199999809265137,0.4000000059604645,63.049805743584635,205.66484903448065,17.133333206176758,102767200.0,51244000.0,3991013.0,5103500.0,615036000.0,4747700.0,0.0,168513.0,96081800.0,79962000.0
2017-03-16,32.56758117675781,42.67100143432617,115.95091247558594,17.760000228881836,2.5597622394561768,1.1200000047683716,0.4000000059604645,62.658721923828125,206.46133422851562,17.469999313354492,32.64397154732326,42.775001525878906,117.10231051482646,17.874000549316406,2.560255601831062,1.1200000047683716,0.4000000059604645,63.33887349552371,207.08466706705843,17.71666717529297,32.468040924623686,42.5255012512207,115.67614359344455,17.697999954223633,2.5252409827196938,1.0299999713897705,0.4000000059604645,62.505688144516924,206.13236254881758,17.270666122436523,32.574525434793216,42.76499938964844,116.74904220437652,17.757999420166016,2.5392961666017295,1.0299999713897705,0.4000000059604645,63.296361589890445,207.0067537647712,17.49333381652832,76928000.0,36846000.0,4510143.0,4768000.0,523100000.0,6778400.0,0.0,177222.0,78344000.0,106983000.0
