HeadlineID,Ticker,Headline,Timestamp,Source,pos,neu,neg
3c3c7ae4,ORCL,Oracle: The $500 Billion Backlog vs. the $125 Billion Debt,2026-04-04,24/7 Wall St.,0.0402391143143177,0.20319367945194244,0.7565672397613525
2b808e3e,ORCL,How The Growth Story For Applied Optoelectronics (AAOI) Is Shifting With 1.6T Cloud Orders,2026-04-04,Simply Wall St.,0.25633296370506287,0.7316698431968689,0.011997193098068237
de741202,TSM,Arm (ARM) Enters the Chip Market. Here’s Why I’m Bullish,2026-04-04,TipRanks,0.08064989000558853,0.8995599746704102,0.019790124148130417
b942393d,TSM,History Says Buying Growth Stocks During a Rotation Beats the Market. Here Are 2 to Buy Right Now.,2026-04-04,Motley Fool,0.039571650326251984,0.9215644001960754,0.03886398673057556
83d38e63,TSM,TSMC (TSM) to Launch 3nm Wafer Production at Second Japan Factory in 2028,2026-04-04,Insider Monkey,0.16438983380794525,0.8282400965690613,0.00737007474526763
e43f834e,TSM,"My Top Quantum ETFs For The Next Trend That’s Bigger Than AI QTUM, SOXX, ARTY, XSD",2026-04-04,24/7 Wall St.,0.10621330887079239,0.8826940655708313,0.011092600412666798
36098da8,TSM,Taiwan Semiconductor Manufacturing (TSM): Billionaire Steve Cohen Likes This Chip Stock,2026-04-04,Insider Monkey,0.0960785523056984,0.8921436071395874,0.011777777224779129
78346d3c,BABA,Alibaba Leans Into Proprietary AI As Valuation Lags Analyst Targets,2026-04-04,Simply Wall St.,0.6198070049285889,0.13472500443458557,0.24546799063682556
90cdd828,JD,U.S.-China ties stabilize as rare fugitive repatriation precedes Trump-Xi summit,2026-04-04,Investing.com,0.8095433712005615,0.03563181310892105,0.1548248678445816
cf075802,PAA,This ETF Lets You Benefit From Higher Oil Prices Without the Comedown,2026-04-04,24/7 Wall St.,0.6267602443695068,0.3644479215145111,0.00879182480275631
784728bc,MA,Is Mastercard (MA) Now Priced Attractive After Recent Share Price Weakness?,2026-04-04,Simply Wall St.,0.6265465021133423,0.1744799166917801,0.19897356629371643
ae583441,JPM,What’s behind Nomura’s call for later Fed rate cuts?,2026-04-04,Investing.com,0.055961959064006805,0.7291353940963745,0.21490266919136047
9e81ef62,JPM,Is the Stock Market Open Today? Here Are the Trading Hours for Good Friday.,2026-04-04,Barrons.com,0.01942962221801281,0.9265279769897461,0.054042428731918335
ac69891c,JPM,JPMorgan Says Oil And Tariff Pressures Are Temporary,2026-04-04,GuruFocus.com,0.037724509835243225,0.05359703674912453,0.9086784720420837
647d78bf,JPM,US Bonds Fall as Strong Jobs Data Undermines Fed Cut Outlook,2026-04-04,Bloomberg,0.05182034522294998,0.0465037077665329,0.9016759395599365
dbfc26a1,BAC,How The Sabre (SABR) Investment Story Is Shifting As Expectations And Fair Value Reset,2026-04-04,Simply Wall St.,0.058547068387269974,0.9068518280982971,0.034601081162691116
42a86d43,BAC,How The Cardlytics (CDLX) Narrative Is Resetting After Guidance Changes And Partner Exits,2026-04-04,Simply Wall St.,0.026926513761281967,0.9455612301826477,0.02751220390200615
74a00f1d,GS,A Look At ManpowerGroup (MAN) Valuation After Goldman Sachs Upgrade To Neutral,2026-04-04,Simply Wall St.,0.09448077529668808,0.8929576277732849,0.01256164163351059
ff983e00,GS,How The TDK (TSE:6762) Investment Story Is Shifting After A Conviction Downgrade,2026-04-04,Simply Wall St.,0.07323835045099258,0.5752138495445251,0.3515477776527405
7e971dc8,GS,What’s behind Nomura’s call for later Fed rate cuts?,2026-04-04,Investing.com,0.055961959064006805,0.7291353940963745,0.21490266919136047
cb64dfd9,GS,Goldman Sachs Says Bitcoin Bottom Is Near. Is It Time to Buy?,2026-04-04,Motley Fool,0.05644868686795235,0.6608598828315735,0.28269147872924805
6f203621,GS,Hedge Funds Dump Global Stocks at Fastest Pace in 13 Years,2026-04-04,GuruFocus.com,0.030696913599967957,0.21075782179832458,0.7585452795028687
629953d2,XOM,1 S&P 500 Stock with Solid Fundamentals and 2 We Avoid,2026-04-04,StockStory,0.6197508573532104,0.36789876222610474,0.012350414879620075
fc58f4c7,XOM,Oil Stocks Look Tapped Out. Why It’s Time to Move Into Other Sectors.,2026-04-04,Barrons.com,0.13339370489120483,0.849654495716095,0.016951870173215866
ac7200c1,XOM,Energy & Utilities Roundup: Market Talk,2026-04-04,The Wall Street Journal,0.04777209088206291,0.9272405505180359,0.02498731203377247
28eafa87,CVX,Oil Stocks Look Tapped Out. Why It’s Time to Move Into Other Sectors.,2026-04-04,Barrons.com,0.13339370489120483,0.849654495716095,0.016951870173215866
4ede790d,CVX,The Energy Sector Is Paying Out. Here Are 2 Stocks That Could Fund Your Retirement.,2026-04-04,Motley Fool,0.04341454803943634,0.9327947497367859,0.0237907562404871
cdae2f7f,CVX,AI companies are building huge natural gas plants to power data centers. What could go wrong?,2026-04-04,TechCrunch,0.023205678910017014,0.4855467677116394,0.49124759435653687
ce8a9522,CVX,Business looking up inside Bakersfield's office market,2026-04-04,The Bakersfield Californian,0.10775809735059738,0.8693254590034485,0.022916458547115326
08cb8a01,COP,1 Unpopular Stock That Deserves Some Love and 2 We Avoid,2026-04-04,StockStory,0.08160881698131561,0.8987456560134888,0.01964547671377659
8607d59c,COP,Oil Stocks Look Tapped Out. Why It’s Time to Move Into Other Sectors.,2026-04-04,Barrons.com,0.13339370489120483,0.849654495716095,0.016951870173215866
4857bc45,PEP,I’m All for Natural Colorants. But I’m Dying for a FireBall.,2026-04-04,Barrons.com,0.046040307730436325,0.9324488043785095,0.02151087112724781
38d2106a,MCD,McDonald's Value Push New Under $3 Menu And $4 Breakfast Deal,2026-04-04,Simply Wall St.,0.26847779750823975,0.7118405699729919,0.019681697711348534
e6575870,DIS,1 Value Stock for Long-Term Investors and 2 Facing Challenges,2026-04-04,StockStory,0.04587286710739136,0.94112628698349,0.013000776059925556
30dccdfc,WMT,"Elon Musk, Walmart Heirs See Q1 Wealth Gains: Bezos, Ellison, Zuckerberg & Others Hit By Stock Losses",2026-04-04,Benzinga,0.0635271668434143,0.2211705893278122,0.7153022289276123
2f01bc46,WMT,Where Is the Economy Headed? Copper Offers a Clue.,2026-04-04,Barrons.com,0.11255443096160889,0.8647870421409607,0.02265849895775318
3a07ce38,COST,"Costco, Sam's Club, or BJ's: Which membership is actually worth the money?",2026-04-04,Moneywise,0.03496677055954933,0.9328463673591614,0.03218691051006317
7bf1d456,QQQ,S&P 500 May Have Already Found Bottom,2026-04-04,GuruFocus.com,0.2067747563123703,0.4903658330440521,0.30285948514938354
05ab63d5,TLT,What’s behind Nomura’s call for later Fed rate cuts?,2026-04-04,Investing.com,0.055961959064006805,0.7291353940963745,0.21490266919136047
a4f928a3,TLT,Retirees Love This Treasury ETF Until They See the 5 Year Price Chart,2026-04-04,24/7 Wall St.,0.05838895961642265,0.9212284088134766,0.020382653921842575
4469d633,GLD,Gold Drops As Oil Spike Shifts Rate Outlook,2026-04-04,GuruFocus.com,0.06422053277492523,0.07265295833349228,0.8631264567375183
